image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
000367.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000367.jpg,259,280,433,582,4,0.5823925733566284,457,640
000367.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000367.jpg,11,182,239,478,4,0.7773404121398926,457,640
000368.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000368.jpg,39,183,297,625,4,0.9714670181274414,353,640
000369.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000369.jpg,5,0,279,516,4,0.9709059000015259,291,516
000369.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000369.jpg,7,0,279,471,0,0.3341429829597473,291,516
000370.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000370.jpg,44,201,323,507,9,0.5430161356925964,464,640
000370.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000370.jpg,44,201,323,507,4,0.3964466154575348,464,640
000371.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000371.jpg,148,331,316,505,7,0.9758372902870178,468,631
000371.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000371.jpg,123,45,348,369,3,0.9990845918655396,468,631
000372.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000372.jpg,24,44,440,613,3,0.9962689876556396,468,624
000373.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000373.jpg,125,8,287,252,12,0.8985958099365234,468,464
000373.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000373.jpg,212,223,369,455,7,0.26509949564933777,468,464
000373.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000373.jpg,199,221,368,464,5,0.618207573890686,468,464
000375.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000375.jpg,51,312,336,611,5,0.7258272171020508,468,625
000376.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000376.jpg,129,380,375,624,7,0.42285317182540894,468,624
000376.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000376.jpg,147,443,386,620,5,0.29253721237182617,468,624
000377.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000377.jpg,70,50,291,383,12,0.9396547079086304,468,625
000377.jpg,/mnt/c/Users/wjpas/OneDrive/Documents/A_Fall_2022/CSCE-489/TrainYOLO-Deepfashion/TrainYourOwnYOLO/Data/Source_Images/Test_Images/000377.jpg,56,255,370,581,5,0.9882339239120483,468,625
